text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Haan obviously pata tha mujhe,haan obviously pata tha mujhe,1,1,29,5
Cricket News: Waise Meri Team Ko Khud Sakhta Barre Naamon Ki Zaroorat Hi Nahi. Us Waqt Jo Team Hai Wo Durust Hai. Jeson Holder,cricket news: waise meri team ko khud sakhta barre naamon ki zaroorat hi nahi. us waqt jo team hai wo durust hai. jeson holder,0,3,126,24
@BollywoodGandu he is @bollywood Chutiya,he is chutiya,0,1,13,3
Alka ji ise kehte hai politics bhi aur palti bhi.,alka ji ise kehte hai politics bhi aur palti bhi.,0,1,49,10
foreign policy? Woh toh bass election time mein yaad aata hai,foreign policy? woh toh bass election time mein yaad aata hai,1,2,61,11
tum the right. tera larynx hai terribly inflamed. i've never seen anything like woh.,tum the right. tera larynx hai terribly inflamed. i've never seen anything like woh.,1,3,84,14
Main sports ko politics mein involve nahi kar raha bhai aur terrorism ab bahut kam hai matlab abhi bhi hai na? Yeh cheez khatm karo pehle!,main sports ko politics mein involve nahi kar raha bhai aur terrorism ab bahut kam hai matlab abhi bhi hai na? yeh cheez khatm karo pehle!,0,2,138,26
"Haan ji, aapka hi hukum","haan ji, aapka hi hukum",1,1,23,5
update*,update*,1,1,7,1
"the guy jacked up on juice hits a grand slam, kya a surprise","the guy jacked up on juice hits a grand slam, kya a surprise",1,1,60,13
Arre! Kisne socha hoga,arre! kisne socha hoga,1,2,22,4
"जी हाँ, धर्म के प्रति अपने सख़्त पालन के लिए चीन जाना जाता है","जी हाँ, धर्म के प्रति अपने सख़्त पालन के लिए चीन जाना जाता है",1,1,61,14
10x +egg descendeds practically confirmed for next event right?,10x +egg descendeds practically confirmed for next event right?,1,1,63,9
लोल उस तकनीक को सन्‌ 1984 में भी उपलब्ध किया गया था!,लोल उस तकनीक को सन्‌ 1984 में भी उपलब्ध किया गया था!,1,1,52,12
"i still can't play games, but thank god the store is working.","i still can't play games, but thank god the store is working.",1,1,61,12
देखो जॉनटन के नेतृत्व में क्या होता है!,देखो जॉनटन के नेतृत्व में क्या होता है!,1,1,39,8
Aaj work mein call aya,aaj work mein call aya,0,1,22,5
Aaj ke din bhi politics. Piles hua hai ke?,aaj ke din bhi politics. piles hua hai ke?,0,2,42,9
क्योंकि न्यू ज़ीलैंड इतना लोकप्रिय आतंकवादी गर्मो नहीं है?,क्योंकि न्यू ज़ीलैंड इतना लोकप्रिय आतंकवादी गर्मो नहीं है?,1,1,58,9
Kuch log thokar kha kha k politics ME apna jeewan snwarte hh.koi khas frk nhi agr Kejriwal ne thappad kha k kosis to ki.,kuch log thokar kha kha k politics me apna jeewan snwarte hh.koi khas frk nhi agr kejriwal ne thappad kha k kosis to ki.,0,2,120,24
yes but it's only dumping kab another country is doing it,yes but it's only dumping kab another country is doing it,1,1,57,11
how else are we supposed to arm the log around us in an active shooter situation pasand james yeager plans to?,how else are we supposed to arm the log around us in an active shooter situation pasand james yeager plans to?,1,1,110,21
isn't that in vegas?,isn't that in vegas?,1,1,20,4
"यह कैसे हो सकता है, जब आपकी आँखें केवल फ्रेम पर देख सकते हैं","यह कैसे हो सकता है, जब आपकी आँखें केवल फ्रेम पर देख सकते हैं",1,1,60,14
Sir ji aap to kabhi the phir kyo aaye politics me aap wahi thik h,sir ji aap to kabhi the phir kyo aaye politics me aap wahi thik h,0,1,65,15
"can't be, it's clear that only ios exists as a phone technology as anything else should be sued by apple for stealing their design.","can't be, it's clear that only ios exists as a phone technology as anything else should be sued by apple for stealing their design.",1,1,131,24
यह सब तुम्हारी गलती है,यह सब तुम्हारी गलती है,1,1,22,5
"Congrats ab triple talaq se desh me job milenge, bihar k badh ka pani khatam, ghorakhpur k bachhe zinda honge, or jasoda ko bhi pati milega","congrats ab triple talaq se desh me job milenge, bihar k badh ka pani khatam, ghorakhpur k bachhe zinda honge, or jasoda ko bhi pati milega",0,1,139,26
"but but..she did them herself, so that's pasand, original and so edgy!","but but..she did them herself, so that's pasand, original and so edgy!",1,2,70,12
"In the wise & golden words of Babar Awan ""Degree tou Degre hoti hai chahay asli ho ya naqlee"" #Respect #Sarcasm #SabChaltaHai","in the wise & golden words of babar awan ""degree tou degre hoti hai chahay asli ho ya naqlee"" #respect #sarcasm #sabchaltahai",0,1,125,22
"दुर्भाग्यपूर्ण, यह रेडिट पर यहाँ अधिक समाचार नहीं है.","दुर्भाग्यपूर्ण, यह रेडिट पर यहाँ अधिक समाचार नहीं है.",1,1,53,9
तो अमीर होने का क्या मतलब है?,तो अमीर होने का क्या मतलब है?,1,1,29,7
"can't karo woh, sakta tum?","can't karo woh, sakta tum?",0,1,26,5
wow! imagine kya hamara kids hota look like!,wow! imagine kya hamara kids hota look like!,0,2,44,8
In halala ke paidaisho ki gand jo mari padi hai. Inka dhanda band ho jaega triple talaq n halala ka.,in halala ke paidaisho ki gand jo mari padi hai. inka dhanda band ho jaega triple talaq n halala ka.,0,2,100,20
gordon/morgan white/black i dekho nahi reason kyun not...,gordon/morgan white/black i dekho nahi reason kyun not...,1,1,57,8
Aur yeh dekh ke hila.phir apne aap ko thappad maar.bollywood Ka no.1 disaster star.phir bhi sharam nahi hai Tujhe gaandu? pic.twitter.com/lwvEiGw2NC,aur yeh dekh ke hila.phir apne aap ko thappad maar.bollywood ka no.1 disaster star.phir bhi sharam nahi hai tujhe gaandu? pic.twitter.com/lwveigw2nc,0,8,148,21
Haan matlab obviously yahi hoga,haan matlab obviously yahi hoga,1,1,31,5
Kahen shameful Bhai. Ye khanaiya Kumar humari subsidy par padhai kare desh virodhi politics kyun,kahen shameful bhai. ye khanaiya kumar humari subsidy par padhai kare desh virodhi politics kyun,0,2,96,15
शायद का मतलब है 99 इंच.,शायद का मतलब है 99 इंच.,1,1,23,6
@sabbieabby abah! aisa achi baat hai madam! #sarcasm,abah! aisa achi baat hai madam! #sarcasm,0,3,40,7
i dekho kaise you living in europe was relevant.,i dekho kaise you living in europe was relevant.,1,1,48,9
मेरे जीपी को उन लानत रूस द्वारा संपादित किया गया था.,मेरे जीपी को उन लानत रूस द्वारा संपादित किया गया था.,1,1,52,11
Auqaat mai reh chutiye ! Teri gandi politics wahan nehin chalega! Coz wahan janta ki sarkaar hai,auqaat mai reh chutiye ! teri gandi politics wahan nehin chalega! coz wahan janta ki sarkaar hai,0,3,96,17
Trust me jitni tumhari age higi uske aas pas ka time mujhe cricket dekhte hue ho gya hoga.,trust me jitni tumhari age higi uske aas pas ka time mujhe cricket dekhte hue ho gya hoga.,0,1,90,18
Kya explanation hai boss!,kya explanation hai boss!,1,1,25,4
Tareekh Ma Likha Jaye Ga #Pakistan Ma Cricket Ki Bahali K Lye #Sammy Ne Rikshy Ko Dakka B Lagaya #PAKvWXI,tareekh ma likha jaye ga #pakistan ma cricket ki bahali k lye #sammy ne rikshy ko dakka b lagaya #pakvwxi,0,1,105,20
वे हमेशा अच्छे बच्चे हैं.,वे हमेशा अच्छे बच्चे हैं.,1,1,25,5
और उसके अलावा बदज़ात (हरमज़ादा) भी है,और उसके अलावा बदज़ात (हरमज़ादा) भी है,1,1,37,7
"yeah, might as well shut that service off and jao back to dial-up.","yeah, might as well shut that service off and jao back to dial-up.",1,1,66,13
यार!,यार!,1,1,4,1
"Har tragedy bahut dukh ki baat hain, koi bhi responsibility ko na politics karoto bahut relief feel hone laghegha magar ak humanoty ki cont","har tragedy bahut dukh ki baat hain, koi bhi responsibility ko na politics karoto bahut relief feel hone laghegha magar ak humanoty ki cont",0,1,139,24
"आप क्या मतलब है, कि मैं ट्रम्प का समर्थन क्यों","आप क्या मतलब है, कि मैं ट्रम्प का समर्थन क्यों",1,1,46,10
ar Akmal Aur SharJeel khan Ko Be Wajah Cricket se Door Kiya Ja Raha Hai & Javed Miandaad,ar akmal aur sharjeel khan ko be wajah cricket se door kiya ja raha hai & javed miandaad,0,1,88,18
"Ashraf Mian, Bahut Dafar ho. Owaisi Ko Bol Triple Talaq to nahi hoga aur Sharia be nahi Chalega","ashraf mian, bahut dafar ho. owaisi ko bol triple talaq to nahi hoga aur sharia be nahi chalega",0,2,95,18
"main kiya not mean ko touch that,i mean","main kiya not mean ko touch that,i mean",0,1,39,8
stephanie mcmahon is a master of branding...,stephanie mcmahon is a master of branding...,1,1,44,7
#DekhLenge iss baar Aussie cricket k baare main bhi kuch janta Hain ya nahi pic.twitter.com/Oj75AY1nC6,#dekhlenge iss baar aussie cricket k baare main bhi kuch janta hain ya nahi pic.twitter.com/oj75ay1nc6,0,3,102,15
#ironey #politics #politicians #satire Neta chunaav me khade hi iesliye hote hain ki kursi mil jaye.baki aage ka toh aaplog ko maloom hi hai,#ironey #politics #politicians #satire neta chunaav me khade hi iesliye hote hain ki kursi mil jaye.baki aage ka toh aaplog ko maloom hi hai,0,2,140,24
Long drive wala mausam aur sadkon pe gaddhe #irony,long drive wala mausam aur sadkon pe gaddhe #irony,1,1,50,9
not full of stars 0/10,not full of stars 0/10,1,1,22,5
"yeah, because anybody who has a brain and understands kaise incredibly short sighted and bewakoof it is to underpay teachers *must* be a teacher themselves","yeah, because anybody who has a brain and understands kaise incredibly short sighted and bewakoof it is to underpay teachers *must* be a teacher themselves",1,1,155,25
"soo, kya are the news?","soo, kya are the news?",1,1,22,5
कार्य प्रबंधक में जाएँ तथा अंत में जांच करें.,कार्य प्रबंधक में जाएँ तथा अंत में जांच करें.,1,1,45,9
हाँ आप वास्तव में उस कमीज की तरह मजाक का एक अच्छा एहसास है,हाँ आप वास्तव में उस कमीज की तरह मजाक का एक अच्छा एहसास है,1,1,58,14
Lady mahilaye Jo politics me hai sirf vote k liye aaj apna riti riwaz culture badal chuki hai.samjhane wale sab samjhate hai.Jo shi hai,lady mahilaye jo politics me hai sirf vote k liye aaj apna riti riwaz culture badal chuki hai.samjhane wale sab samjhate hai.jo shi hai,0,3,135,24
"Rawalpindi: Pakistan Me World Eleven Cricket Team Ko Khushamdeed Kahtay Hain, Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai. DG ISPR","rawalpindi: pakistan me world eleven cricket team ko khushamdeed kahtay hain, pur aman aur khail pasand qaum maizbani ko baytab hai. dg ispr",0,2,140,23
"Wo bas aap logo ko ullu bna rha hai PM banne ke liye, reality kuch or hai bhai. Mai imran or pak politics ko achchi trha janta hu","wo bas aap logo ko ullu bna rha hai pm banne ke liye, reality kuch or hai bhai. mai imran or pak politics ko achchi trha janta hu",0,2,129,28
gotta add the,gotta add the,1,1,13,3
